customer_id,cutoff,truth,probability,prediction
15934,2011-06-01T00:00:00.000000000,0,0.3557173,0
15934,2011-07-01T00:00:00.000000000,0,0.3557173,0
15934,2011-08-01T00:00:00.000000000,0,0.3557173,0
15934,2011-09-01T00:00:00.000000000,0,0.3557173,0
15934,2011-10-01T00:00:00.000000000,0,0.3557173,0
15934,2011-11-01T00:00:00.000000000,0,0.3557173,0
15938,2011-04-01T00:00:00.000000000,1,0.27823773,0
15938,2011-05-01T00:00:00.000000000,1,0.36232623,0
15938,2011-06-01T00:00:00.000000000,0,0.44830665,0
15938,2011-07-01T00:00:00.000000000,0,0.44830665,0
15938,2011-08-01T00:00:00.000000000,1,0.44830665,0
15938,2011-09-01T00:00:00.000000000,0,0.49636146,0
15938,2011-10-01T00:00:00.000000000,0,0.49636146,0
15938,2011-11-01T00:00:00.000000000,0,0.49636146,0
15969,2011-04-01T00:00:00.000000000,0,0.21858244,0
15969,2011-05-01T00:00:00.000000000,0,0.21858244,0
15969,2011-06-01T00:00:00.000000000,1,0.21858244,0
15969,2011-07-01T00:00:00.000000000,0,0.33011878,0
15969,2011-08-01T00:00:00.000000000,0,0.33011878,0
15969,2011-09-01T00:00:00.000000000,0,0.33011878,0
15969,2011-10-01T00:00:00.000000000,1,0.33011878,0
15969,2011-11-01T00:00:00.000000000,0,0.4172931,0
15970,2011-04-01T00:00:00.000000000,0,0.2747229,0
15970,2011-05-01T00:00:00.000000000,0,0.2747229,0
15970,2011-06-01T00:00:00.000000000,0,0.2747229,0
15970,2011-07-01T00:00:00.000000000,0,0.2747229,0
15970,2011-08-01T00:00:00.000000000,0,0.2747229,0
15970,2011-09-01T00:00:00.000000000,0,0.2747229,0
15970,2011-10-01T00:00:00.000000000,0,0.2747229,0
15970,2011-11-01T00:00:00.000000000,0,0.2747229,0
15983,2011-04-01T00:00:00.000000000,0,0.62899405,1
15983,2011-05-01T00:00:00.000000000,0,0.62899405,1
15983,2011-06-01T00:00:00.000000000,0,0.628994,1
15983,2011-07-01T00:00:00.000000000,0,0.628994,1
15983,2011-08-01T00:00:00.000000000,0,0.628994,1
15983,2011-09-01T00:00:00.000000000,0,0.628994,1
15983,2011-10-01T00:00:00.000000000,0,0.628994,1
15983,2011-11-01T00:00:00.000000000,1,0.62899405,1
15989,2011-04-01T00:00:00.000000000,0,0.23187308,0
15989,2011-05-01T00:00:00.000000000,0,0.23187308,0
15989,2011-06-01T00:00:00.000000000,0,0.23187308,0
15989,2011-07-01T00:00:00.000000000,0,0.23187308,0
15989,2011-08-01T00:00:00.000000000,0,0.23187308,0
15989,2011-09-01T00:00:00.000000000,0,0.23187308,0
15989,2011-10-01T00:00:00.000000000,0,0.23187308,0
15989,2011-11-01T00:00:00.000000000,0,0.23187308,0
16006,2011-06-01T00:00:00.000000000,0,0.19231269,0
16006,2011-07-01T00:00:00.000000000,0,0.19231269,0
16006,2011-08-01T00:00:00.000000000,0,0.19231269,0
16006,2011-09-01T00:00:00.000000000,0,0.19231269,0
16006,2011-10-01T00:00:00.000000000,0,0.19231269,0
16006,2011-11-01T00:00:00.000000000,0,0.19231269,0
16011,2011-04-01T00:00:00.000000000,1,0.8141464,1
16011,2011-05-01T00:00:00.000000000,0,0.85452116,1
16011,2011-06-01T00:00:00.000000000,1,0.85452116,1
16011,2011-07-01T00:00:00.000000000,1,0.8847363,1
16011,2011-08-01T00:00:00.000000000,1,0.9037433,1
16011,2011-09-01T00:00:00.000000000,1,0.92008567,1
16011,2011-10-01T00:00:00.000000000,1,0.95447177,1
16011,2011-11-01T00:00:00.000000000,1,0.9560382,1
16024,2011-04-01T00:00:00.000000000,0,0.25327814,0
16024,2011-05-01T00:00:00.000000000,0,0.25327814,0
16024,2011-06-01T00:00:00.000000000,0,0.25327814,0
16024,2011-07-01T00:00:00.000000000,0,0.25327814,0
16024,2011-08-01T00:00:00.000000000,0,0.25327814,0
16024,2011-09-01T00:00:00.000000000,0,0.25327814,0
16024,2011-10-01T00:00:00.000000000,0,0.25327814,0
16024,2011-11-01T00:00:00.000000000,1,0.25327814,0
16032,2011-04-01T00:00:00.000000000,0,0.72128534,1
16032,2011-05-01T00:00:00.000000000,0,0.72128534,1
16032,2011-06-01T00:00:00.000000000,0,0.72128534,1
16032,2011-07-01T00:00:00.000000000,0,0.72128534,1
16032,2011-08-01T00:00:00.000000000,0,0.72128534,1
16032,2011-09-01T00:00:00.000000000,0,0.72128534,1
16032,2011-10-01T00:00:00.000000000,0,0.72128534,1
16032,2011-11-01T00:00:00.000000000,0,0.72128534,1
16045,2011-04-01T00:00:00.000000000,1,0.42966136,0
16045,2011-05-01T00:00:00.000000000,0,0.538044,1
16045,2011-06-01T00:00:00.000000000,1,0.538044,1
16045,2011-07-01T00:00:00.000000000,0,0.5486915,1
16045,2011-08-01T00:00:00.000000000,1,0.5486915,1
16045,2011-09-01T00:00:00.000000000,0,0.61325866,1
16045,2011-10-01T00:00:00.000000000,0,0.61325866,1
16045,2011-11-01T00:00:00.000000000,0,0.61325866,1
16054,2011-04-01T00:00:00.000000000,0,0.3435625,0
16054,2011-05-01T00:00:00.000000000,0,0.3435625,0
16054,2011-06-01T00:00:00.000000000,0,0.3435625,0
16054,2011-07-01T00:00:00.000000000,1,0.3435625,0
16054,2011-08-01T00:00:00.000000000,0,0.37241918,0
16054,2011-09-01T00:00:00.000000000,0,0.37241918,0
16054,2011-10-01T00:00:00.000000000,0,0.37241918,0
16054,2011-11-01T00:00:00.000000000,0,0.37241918,0
16059,2011-04-01T00:00:00.000000000,0,0.6418368,1
16059,2011-05-01T00:00:00.000000000,0,0.6418368,1
16059,2011-06-01T00:00:00.000000000,1,0.6418368,1
16059,2011-07-01T00:00:00.000000000,0,0.64657795,1
16059,2011-08-01T00:00:00.000000000,0,0.64657795,1
16059,2011-09-01T00:00:00.000000000,1,0.64657795,1
16059,2011-10-01T00:00:00.000000000,1,0.65707064,1
16059,2011-11-01T00:00:00.000000000,0,0.65293807,1
16080,2011-04-01T00:00:00.000000000,0,0.30592254,0
16080,2011-05-01T00:00:00.000000000,0,0.30592254,0
16080,2011-06-01T00:00:00.000000000,0,0.30592254,0
16080,2011-07-01T00:00:00.000000000,0,0.30592254,0
16080,2011-08-01T00:00:00.000000000,0,0.30592254,0
16080,2011-09-01T00:00:00.000000000,1,0.30592254,0
16080,2011-10-01T00:00:00.000000000,0,0.37538117,0
16080,2011-11-01T00:00:00.000000000,0,0.37538117,0
16091,2011-08-01T00:00:00.000000000,0,0.2911832,0
16091,2011-09-01T00:00:00.000000000,0,0.2911832,0
16091,2011-10-01T00:00:00.000000000,0,0.2911832,0
16091,2011-11-01T00:00:00.000000000,0,0.2911832,0
16110,2011-04-01T00:00:00.000000000,0,0.38742387,0
16110,2011-05-01T00:00:00.000000000,0,0.38742387,0
16110,2011-06-01T00:00:00.000000000,0,0.38742387,0
16110,2011-07-01T00:00:00.000000000,0,0.38742387,0
16110,2011-08-01T00:00:00.000000000,0,0.38742387,0
16110,2011-09-01T00:00:00.000000000,0,0.38742387,0
16110,2011-10-01T00:00:00.000000000,1,0.38742387,0
16110,2011-11-01T00:00:00.000000000,0,0.401683,0
16121,2011-04-01T00:00:00.000000000,0,0.36818793,0
16121,2011-05-01T00:00:00.000000000,1,0.36818793,0
16121,2011-06-01T00:00:00.000000000,0,0.36286905,0
16121,2011-07-01T00:00:00.000000000,0,0.36286905,0
16121,2011-08-01T00:00:00.000000000,0,0.36286905,0
16121,2011-09-01T00:00:00.000000000,0,0.36286905,0
16121,2011-10-01T00:00:00.000000000,1,0.36286905,0
16121,2011-11-01T00:00:00.000000000,0,0.44674635,0
16124,2011-04-01T00:00:00.000000000,0,0.46468413,0
16124,2011-05-01T00:00:00.000000000,0,0.46468413,0
16124,2011-06-01T00:00:00.000000000,0,0.46468413,0
16124,2011-07-01T00:00:00.000000000,0,0.46468413,0
16124,2011-08-01T00:00:00.000000000,0,0.46468413,0
16124,2011-09-01T00:00:00.000000000,0,0.46468413,0
16124,2011-10-01T00:00:00.000000000,0,0.46468413,0
16124,2011-11-01T00:00:00.000000000,0,0.46468413,0
16129,2011-04-01T00:00:00.000000000,0,0.42333058,0
16129,2011-05-01T00:00:00.000000000,0,0.42333058,0
16129,2011-06-01T00:00:00.000000000,0,0.42333058,0
16129,2011-07-01T00:00:00.000000000,0,0.42333058,0
16129,2011-08-01T00:00:00.000000000,0,0.42333058,0
16129,2011-09-01T00:00:00.000000000,0,0.42333058,0
16129,2011-10-01T00:00:00.000000000,0,0.42333058,0
16129,2011-11-01T00:00:00.000000000,0,0.42333058,0
16134,2011-04-01T00:00:00.000000000,0,0.44018587,0
16134,2011-05-01T00:00:00.000000000,0,0.44018587,0
16134,2011-06-01T00:00:00.000000000,0,0.44018587,0
16134,2011-07-01T00:00:00.000000000,0,0.44018587,0
16134,2011-08-01T00:00:00.000000000,0,0.44018587,0
16134,2011-09-01T00:00:00.000000000,0,0.44018587,0
16134,2011-10-01T00:00:00.000000000,0,0.44018587,0
16134,2011-11-01T00:00:00.000000000,1,0.44018587,0
16135,2011-04-01T00:00:00.000000000,0,0.22122346,0
16135,2011-05-01T00:00:00.000000000,0,0.22122346,0
16135,2011-06-01T00:00:00.000000000,0,0.22122346,0
16135,2011-07-01T00:00:00.000000000,0,0.22122346,0
16135,2011-08-01T00:00:00.000000000,0,0.22122346,0
16135,2011-09-01T00:00:00.000000000,0,0.22122346,0
16135,2011-10-01T00:00:00.000000000,0,0.22122346,0
16135,2011-11-01T00:00:00.000000000,0,0.22122346,0
16139,2011-04-01T00:00:00.000000000,0,0.26520866,0
16139,2011-05-01T00:00:00.000000000,1,0.26520866,0
16139,2011-06-01T00:00:00.000000000,0,0.20410028,0
16139,2011-07-01T00:00:00.000000000,0,0.20410028,0
16139,2011-08-01T00:00:00.000000000,1,0.20410028,0
16139,2011-09-01T00:00:00.000000000,0,0.3724201,0
16139,2011-10-01T00:00:00.000000000,0,0.3724201,0
16139,2011-11-01T00:00:00.000000000,1,0.3724201,0
16148,2011-04-01T00:00:00.000000000,0,0.21353169,0
16148,2011-05-01T00:00:00.000000000,0,0.21353169,0
16148,2011-06-01T00:00:00.000000000,0,0.21353169,0
16148,2011-07-01T00:00:00.000000000,0,0.21353169,0
16148,2011-08-01T00:00:00.000000000,0,0.21353169,0
16148,2011-09-01T00:00:00.000000000,0,0.21353169,0
16148,2011-10-01T00:00:00.000000000,0,0.21353169,0
16148,2011-11-01T00:00:00.000000000,0,0.21353169,0
16166,2011-04-01T00:00:00.000000000,0,0.2799498,0
16166,2011-05-01T00:00:00.000000000,0,0.2799498,0
16166,2011-06-01T00:00:00.000000000,0,0.2799498,0
16166,2011-07-01T00:00:00.000000000,0,0.2799498,0
16166,2011-08-01T00:00:00.000000000,0,0.2799498,0
16166,2011-09-01T00:00:00.000000000,0,0.2799498,0
16166,2011-10-01T00:00:00.000000000,0,0.2799498,0
16166,2011-11-01T00:00:00.000000000,0,0.2799498,0
16174,2011-04-01T00:00:00.000000000,0,0.6136004,1
16174,2011-05-01T00:00:00.000000000,0,0.6136004,1
16174,2011-06-01T00:00:00.000000000,0,0.6136004,1
16174,2011-07-01T00:00:00.000000000,1,0.6136004,1
16174,2011-08-01T00:00:00.000000000,1,0.46708634,0
16174,2011-09-01T00:00:00.000000000,0,0.51230675,1
16174,2011-10-01T00:00:00.000000000,0,0.51230675,1
16174,2011-11-01T00:00:00.000000000,0,0.51230675,1
16190,2011-04-01T00:00:00.000000000,0,0.62170076,1
16190,2011-05-01T00:00:00.000000000,0,0.62170076,1
16190,2011-06-01T00:00:00.000000000,0,0.62170076,1
16190,2011-07-01T00:00:00.000000000,0,0.62170076,1
16190,2011-08-01T00:00:00.000000000,0,0.62170076,1
16190,2011-09-01T00:00:00.000000000,0,0.62170076,1
16190,2011-10-01T00:00:00.000000000,1,0.62170076,1
16190,2011-11-01T00:00:00.000000000,0,0.31945616,0
16197,2011-04-01T00:00:00.000000000,0,0.6630187,1
16197,2011-05-01T00:00:00.000000000,0,0.6630187,1
16197,2011-06-01T00:00:00.000000000,0,0.6630187,1
16197,2011-07-01T00:00:00.000000000,0,0.6630187,1
16197,2011-08-01T00:00:00.000000000,0,0.6630187,1
16197,2011-09-01T00:00:00.000000000,0,0.66301864,1
16197,2011-10-01T00:00:00.000000000,0,0.6630187,1
16197,2011-11-01T00:00:00.000000000,0,0.6630187,1
16231,2011-04-01T00:00:00.000000000,0,0.47171947,0
16231,2011-05-01T00:00:00.000000000,0,0.47171947,0
16231,2011-06-01T00:00:00.000000000,0,0.47171947,0
16231,2011-07-01T00:00:00.000000000,0,0.47171947,0
16231,2011-08-01T00:00:00.000000000,0,0.47171947,0
16231,2011-09-01T00:00:00.000000000,0,0.47171947,0
16231,2011-10-01T00:00:00.000000000,0,0.47171947,0
16231,2011-11-01T00:00:00.000000000,0,0.47171947,0
16244,2011-06-01T00:00:00.000000000,0,0.3378219,0
16244,2011-07-01T00:00:00.000000000,0,0.3378219,0
16244,2011-08-01T00:00:00.000000000,0,0.3378219,0
16244,2011-09-01T00:00:00.000000000,0,0.3378219,0
16244,2011-10-01T00:00:00.000000000,0,0.3378219,0
16244,2011-11-01T00:00:00.000000000,0,0.3378219,0
16259,2011-04-01T00:00:00.000000000,0,0.25517637,0
16259,2011-05-01T00:00:00.000000000,0,0.25517637,0
16259,2011-06-01T00:00:00.000000000,0,0.25517637,0
16259,2011-07-01T00:00:00.000000000,0,0.25517637,0
16259,2011-08-01T00:00:00.000000000,0,0.25517637,0
16259,2011-09-01T00:00:00.000000000,0,0.25517637,0
16259,2011-10-01T00:00:00.000000000,0,0.25517637,0
16259,2011-11-01T00:00:00.000000000,0,0.25517637,0
16273,2011-04-01T00:00:00.000000000,0,0.23125698,0
16273,2011-05-01T00:00:00.000000000,0,0.23125698,0
16273,2011-06-01T00:00:00.000000000,0,0.23125698,0
16273,2011-07-01T00:00:00.000000000,0,0.23125698,0
16273,2011-08-01T00:00:00.000000000,0,0.23125698,0
16273,2011-09-01T00:00:00.000000000,0,0.23125698,0
16273,2011-10-01T00:00:00.000000000,0,0.23125698,0
16273,2011-11-01T00:00:00.000000000,0,0.23125698,0
16278,2011-04-01T00:00:00.000000000,0,0.23807567,0
16278,2011-05-01T00:00:00.000000000,0,0.23807567,0
16278,2011-06-01T00:00:00.000000000,0,0.23807567,0
16278,2011-07-01T00:00:00.000000000,0,0.23807567,0
16278,2011-08-01T00:00:00.000000000,0,0.23807567,0
16278,2011-09-01T00:00:00.000000000,0,0.22528897,0
16278,2011-10-01T00:00:00.000000000,0,0.22528897,0
16278,2011-11-01T00:00:00.000000000,0,0.22528897,0
16284,2011-11-01T00:00:00.000000000,1,0.23766208,0
16309,2011-09-01T00:00:00.000000000,0,0.31538352,0
16309,2011-10-01T00:00:00.000000000,0,0.31538352,0
16309,2011-11-01T00:00:00.000000000,0,0.31538352,0
16310,2011-04-01T00:00:00.000000000,0,0.25141585,0
16310,2011-05-01T00:00:00.000000000,0,0.25141585,0
16310,2011-06-01T00:00:00.000000000,0,0.25141585,0
16310,2011-07-01T00:00:00.000000000,0,0.25141585,0
16310,2011-08-01T00:00:00.000000000,0,0.25141582,0
16310,2011-09-01T00:00:00.000000000,0,0.25141582,0
16310,2011-10-01T00:00:00.000000000,0,0.25141582,0
16310,2011-11-01T00:00:00.000000000,0,0.25141585,0
16314,2011-04-01T00:00:00.000000000,0,0.42601454,0
16314,2011-05-01T00:00:00.000000000,0,0.42601454,0
16314,2011-06-01T00:00:00.000000000,0,0.42601454,0
16314,2011-07-01T00:00:00.000000000,0,0.42601454,0
16314,2011-08-01T00:00:00.000000000,0,0.42601454,0
16314,2011-09-01T00:00:00.000000000,0,0.42601454,0
16314,2011-10-01T00:00:00.000000000,0,0.42601454,0
16314,2011-11-01T00:00:00.000000000,0,0.42601454,0
16320,2011-04-01T00:00:00.000000000,0,0.38762674,0
16320,2011-05-01T00:00:00.000000000,1,0.38762674,0
16320,2011-06-01T00:00:00.000000000,1,0.40311253,0
16320,2011-07-01T00:00:00.000000000,0,0.48610297,0
16320,2011-08-01T00:00:00.000000000,0,0.48610297,0
16320,2011-09-01T00:00:00.000000000,0,0.48610297,0
16320,2011-10-01T00:00:00.000000000,0,0.48610297,0
16320,2011-11-01T00:00:00.000000000,0,0.48610297,0
16332,2011-04-01T00:00:00.000000000,0,0.32491773,0
16332,2011-05-01T00:00:00.000000000,0,0.32491773,0
16332,2011-06-01T00:00:00.000000000,0,0.32491773,0
16332,2011-07-01T00:00:00.000000000,1,0.32491773,0
16332,2011-08-01T00:00:00.000000000,1,0.40154856,0
16332,2011-09-01T00:00:00.000000000,1,0.4672811,0
16332,2011-10-01T00:00:00.000000000,1,0.5162583,1
16332,2011-11-01T00:00:00.000000000,1,0.6571246,1
16367,2011-04-01T00:00:00.000000000,0,0.29893464,0
16367,2011-05-01T00:00:00.000000000,0,0.29893464,0
16367,2011-06-01T00:00:00.000000000,0,0.29893464,0
16367,2011-07-01T00:00:00.000000000,0,0.29893464,0
16367,2011-08-01T00:00:00.000000000,0,0.29893464,0
16367,2011-09-01T00:00:00.000000000,0,0.29893464,0
16367,2011-10-01T00:00:00.000000000,0,0.29893464,0
16367,2011-11-01T00:00:00.000000000,1,0.29893464,0
16369,2011-04-01T00:00:00.000000000,0,0.44672492,0
16369,2011-05-01T00:00:00.000000000,1,0.44672492,0
16369,2011-06-01T00:00:00.000000000,0,0.40721065,0
16369,2011-07-01T00:00:00.000000000,0,0.40721065,0
16369,2011-08-01T00:00:00.000000000,0,0.40721065,0
16369,2011-09-01T00:00:00.000000000,1,0.40721065,0
16369,2011-10-01T00:00:00.000000000,0,0.5023218,1
16369,2011-11-01T00:00:00.000000000,1,0.5023218,1
16375,2011-04-01T00:00:00.000000000,0,0.16741873,0
16375,2011-05-01T00:00:00.000000000,0,0.16741873,0
16375,2011-06-01T00:00:00.000000000,0,0.16741873,0
16375,2011-07-01T00:00:00.000000000,0,0.16741873,0
16375,2011-08-01T00:00:00.000000000,0,0.16741873,0
16375,2011-09-01T00:00:00.000000000,0,0.16741873,0
16375,2011-10-01T00:00:00.000000000,0,0.16741873,0
16375,2011-11-01T00:00:00.000000000,0,0.16741873,0
16383,2011-04-01T00:00:00.000000000,0,0.5199834,1
16383,2011-05-01T00:00:00.000000000,0,0.5199834,1
16383,2011-06-01T00:00:00.000000000,0,0.5199834,1
16383,2011-07-01T00:00:00.000000000,0,0.5199834,1
16383,2011-08-01T00:00:00.000000000,0,0.5199834,1
16383,2011-09-01T00:00:00.000000000,1,0.5199834,1
16383,2011-10-01T00:00:00.000000000,0,0.4704927,0
16383,2011-11-01T00:00:00.000000000,0,0.4704927,0
16389,2011-06-01T00:00:00.000000000,0,0.3179,0
16389,2011-07-01T00:00:00.000000000,0,0.3179,0
16389,2011-08-01T00:00:00.000000000,0,0.3179,0
16389,2011-09-01T00:00:00.000000000,1,0.3179,0
16389,2011-10-01T00:00:00.000000000,1,0.36644366,0
16389,2011-11-01T00:00:00.000000000,0,0.4870958,0
16393,2011-04-01T00:00:00.000000000,1,0.7876867,1
16393,2011-05-01T00:00:00.000000000,1,0.77203804,1
16393,2011-06-01T00:00:00.000000000,1,0.8064628,1
16393,2011-07-01T00:00:00.000000000,1,0.8308099,1
16393,2011-08-01T00:00:00.000000000,0,0.8928064,1
16393,2011-09-01T00:00:00.000000000,1,0.8928064,1
16393,2011-10-01T00:00:00.000000000,1,0.9025903,1
16393,2011-11-01T00:00:00.000000000,1,0.92402864,1
16398,2011-08-01T00:00:00.000000000,0,0.3248983,0
16398,2011-09-01T00:00:00.000000000,0,0.3248983,0
16398,2011-10-01T00:00:00.000000000,0,0.3248983,0
16398,2011-11-01T00:00:00.000000000,0,0.3248983,0
16401,2011-04-01T00:00:00.000000000,0,0.7665633,1
16401,2011-05-01T00:00:00.000000000,1,0.7665633,1
16401,2011-06-01T00:00:00.000000000,1,0.79599226,1
16401,2011-07-01T00:00:00.000000000,0,0.8160639,1
16401,2011-08-01T00:00:00.000000000,0,0.8328427,1
16401,2011-09-01T00:00:00.000000000,1,0.8328427,1
16401,2011-10-01T00:00:00.000000000,1,0.8590194,1
16401,2011-11-01T00:00:00.000000000,1,0.88642514,1
16402,2011-04-01T00:00:00.000000000,0,0.24111056,0
16402,2011-05-01T00:00:00.000000000,0,0.24111056,0
16402,2011-06-01T00:00:00.000000000,0,0.24111056,0
16402,2011-07-01T00:00:00.000000000,0,0.24111056,0
16402,2011-08-01T00:00:00.000000000,0,0.24111056,0
16402,2011-09-01T00:00:00.000000000,0,0.24111056,0
16402,2011-10-01T00:00:00.000000000,0,0.24111056,0
16402,2011-11-01T00:00:00.000000000,0,0.24111056,0
16413,2011-11-01T00:00:00.000000000,0,0.16855012,0
16431,2011-04-01T00:00:00.000000000,0,0.28740487,0
16431,2011-05-01T00:00:00.000000000,1,0.28740487,0
16431,2011-06-01T00:00:00.000000000,0,0.3532957,0
16431,2011-07-01T00:00:00.000000000,0,0.3532957,0
16431,2011-08-01T00:00:00.000000000,0,0.3532957,0
16431,2011-09-01T00:00:00.000000000,0,0.3532957,0
16431,2011-10-01T00:00:00.000000000,0,0.3532957,0
16431,2011-11-01T00:00:00.000000000,0,0.3532957,0
16451,2011-04-01T00:00:00.000000000,0,0.30701602,0
16451,2011-05-01T00:00:00.000000000,0,0.30701602,0
16451,2011-06-01T00:00:00.000000000,0,0.30701602,0
16451,2011-07-01T00:00:00.000000000,0,0.30701602,0
16451,2011-08-01T00:00:00.000000000,0,0.30701602,0
16451,2011-09-01T00:00:00.000000000,1,0.30701602,0
16451,2011-10-01T00:00:00.000000000,0,0.2841201,0
16451,2011-11-01T00:00:00.000000000,0,0.2841201,0
16455,2011-04-01T00:00:00.000000000,0,0.62635535,1
16455,2011-05-01T00:00:00.000000000,1,0.62635535,1
16455,2011-06-01T00:00:00.000000000,0,0.62984765,1
16455,2011-07-01T00:00:00.000000000,0,0.62984765,1
16455,2011-08-01T00:00:00.000000000,0,0.62984765,1
16455,2011-09-01T00:00:00.000000000,1,0.62984765,1
16455,2011-10-01T00:00:00.000000000,1,0.58681524,1
16455,2011-11-01T00:00:00.000000000,0,0.62661135,1
16465,2011-04-01T00:00:00.000000000,0,0.23711717,0
16465,2011-05-01T00:00:00.000000000,0,0.23711717,0
16465,2011-06-01T00:00:00.000000000,0,0.23711717,0
16465,2011-07-01T00:00:00.000000000,0,0.23711717,0
16465,2011-08-01T00:00:00.000000000,0,0.23711717,0
16465,2011-09-01T00:00:00.000000000,0,0.23711717,0
16465,2011-10-01T00:00:00.000000000,0,0.23711717,0
16465,2011-11-01T00:00:00.000000000,0,0.23711717,0
16477,2011-04-01T00:00:00.000000000,0,0.6543963,1
16477,2011-05-01T00:00:00.000000000,1,0.6543963,1
16477,2011-06-01T00:00:00.000000000,0,0.7259467,1
16477,2011-07-01T00:00:00.000000000,0,0.7259467,1
16477,2011-08-01T00:00:00.000000000,0,0.75664145,1
16477,2011-09-01T00:00:00.000000000,0,0.75664145,1
16477,2011-10-01T00:00:00.000000000,1,0.75664145,1
16477,2011-11-01T00:00:00.000000000,0,0.779732,1
16519,2011-04-01T00:00:00.000000000,0,0.25276634,0
16519,2011-05-01T00:00:00.000000000,0,0.25276634,0
16519,2011-06-01T00:00:00.000000000,0,0.25276634,0
16519,2011-07-01T00:00:00.000000000,0,0.25276634,0
16519,2011-08-01T00:00:00.000000000,0,0.25276634,0
16519,2011-09-01T00:00:00.000000000,0,0.25276634,0
16519,2011-10-01T00:00:00.000000000,0,0.25276634,0
16519,2011-11-01T00:00:00.000000000,1,0.25276634,0
16531,2011-04-01T00:00:00.000000000,0,0.5997096,1
16531,2011-05-01T00:00:00.000000000,0,0.5997096,1
16531,2011-06-01T00:00:00.000000000,0,0.5997096,1
16531,2011-07-01T00:00:00.000000000,0,0.5997096,1
16531,2011-08-01T00:00:00.000000000,1,0.5997096,1
16531,2011-09-01T00:00:00.000000000,1,0.4905715,0
16531,2011-10-01T00:00:00.000000000,0,0.58031934,1
16531,2011-11-01T00:00:00.000000000,1,0.58031934,1
16545,2011-07-01T00:00:00.000000000,0,0.24875997,0
16545,2011-08-01T00:00:00.000000000,0,0.24875997,0
16545,2011-09-01T00:00:00.000000000,0,0.24875997,0
16545,2011-10-01T00:00:00.000000000,0,0.24875997,0
16545,2011-11-01T00:00:00.000000000,0,0.24875997,0
16552,2011-05-01T00:00:00.000000000,0,0.24731404,0
16552,2011-06-01T00:00:00.000000000,0,0.24731404,0
16552,2011-07-01T00:00:00.000000000,0,0.24731404,0
16552,2011-08-01T00:00:00.000000000,0,0.24731404,0
16552,2011-09-01T00:00:00.000000000,0,0.24731404,0
16552,2011-10-01T00:00:00.000000000,0,0.24731404,0
16552,2011-11-01T00:00:00.000000000,0,0.24731404,0
16555,2011-04-01T00:00:00.000000000,0,0.34520355,0
16555,2011-05-01T00:00:00.000000000,0,0.34520355,0
16555,2011-06-01T00:00:00.000000000,0,0.34520355,0
16555,2011-07-01T00:00:00.000000000,0,0.34520355,0
16555,2011-08-01T00:00:00.000000000,1,0.34520355,0
16555,2011-09-01T00:00:00.000000000,0,0.31349668,0
16555,2011-10-01T00:00:00.000000000,0,0.3134967,0
